task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
2159,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2160,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2161,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2162,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2163,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2164,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2165,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2166,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2167,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2168,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2169,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2170,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2171,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2174,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2175,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2176,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2177,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2178,1,1,0,0,1,1,0,1,1,0,1,1,0,1
2179,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2180,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2181,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2182,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2183,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2186,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2187,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2188,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2189,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2190,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2191,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2192,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2193,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2194,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2195,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2196,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2197,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2198,1,1,0,1,1,1,1,1,1,0,1,1,1,0
2199,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2200,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2201,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2202,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2203,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2204,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2205,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2206,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2207,1,1,0,0,1,1,1,1,1,1,1,1,1,0
2208,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2209,0,1,0,1,1,1,1,1,1,1,1,1,1,1
2210,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2211,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2212,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2213,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2214,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2215,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2216,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2217,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2218,1,1,0,1,1,1,1,1,1,0,1,1,0,1
2219,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2220,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2221,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2222,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2223,1,1,0,0,1,1,0,1,1,0,0,1,0,1
2224,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2225,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2226,1,1,0,1,1,1,1,1,1,0,0,1,0,1
2227,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2228,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2229,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2230,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2231,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2232,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2233,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2234,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2235,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2236,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2237,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2238,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2239,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2240,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2241,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2242,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2243,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2244,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2245,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2246,0,0,0,1,0,0,0,1,1,1,0,0,0,0
2247,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2248,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2249,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2250,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2251,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2252,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2253,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2254,1,1,0,1,1,1,1,0,0,0,0,0,0,0
2255,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2256,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2257,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2258,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2259,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2260,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2261,1,1,0,1,1,1,0,1,1,0,0,1,0,1
2262,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2263,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2264,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2265,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2266,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2267,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2268,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2269,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2270,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2271,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2272,1,1,0,1,1,1,0,0,1,0,0,1,0,1
2273,1,1,0,1,1,1,0,0,0,0,1,1,1,1
2274,0,0,0,1,0,0,1,1,0,1,1,0,1,1
2275,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2276,0,1,0,0,1,1,1,1,1,1,0,0,0,1
2277,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2278,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2279,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2280,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2281,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2282,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2283,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2284,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2285,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2286,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2287,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2288,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2289,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2290,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2291,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2292,0,0,0,1,0,0,0,1,1,1,1,0,0,1
2293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2294,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2296,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2297,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2298,1,1,0,1,1,1,0,1,1,1,0,1,0,0
2299,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2300,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2301,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2302,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2303,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2304,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2305,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2306,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2307,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2308,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2309,1,1,0,1,1,1,1,1,1,0,0,1,1,0
2310,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2311,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2312,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2313,1,1,0,1,1,1,0,0,1,0,0,1,0,1
2314,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2315,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2316,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2317,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2318,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2319,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2320,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2322,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2323,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2324,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2325,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2326,1,1,0,1,0,0,0,0,0,0,0,1,0,1
2327,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2328,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2329,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2330,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2331,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2332,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2333,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2334,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2335,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2336,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2337,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2338,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2339,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2340,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2341,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2342,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2343,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2344,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2345,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2346,1,1,0,1,1,1,0,1,1,0,0,1,0,1
2347,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2348,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2349,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2350,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2351,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2352,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2353,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2354,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2355,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2356,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2357,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2358,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2359,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2360,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2361,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2362,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2363,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2364,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2365,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2366,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2367,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2368,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2369,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2370,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2371,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2372,0,0,0,1,1,1,1,1,1,1,0,0,0,0
2373,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2374,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2375,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2376,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2377,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2378,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2379,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2380,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2381,1,1,0,0,1,1,0,1,1,1,1,1,1,1
2382,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2383,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2384,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2385,1,1,0,1,1,1,1,1,1,1,0,1,0,0
2386,1,1,0,1,1,1,0,1,1,0,0,0,0,1
2387,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2388,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2389,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2390,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2391,1,1,0,1,1,1,1,1,1,0,0,1,0,0
2392,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2393,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2394,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2395,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2396,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2397,1,1,1,1,1,1,0,1,1,0,1,1,1,1
2398,1,1,0,1,1,1,1,1,1,1,0,1,1,1
2399,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2400,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2401,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2402,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2403,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2404,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2405,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2406,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2407,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2408,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2409,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2410,1,1,0,1,1,1,0,1,1,0,0,1,0,0
2411,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2412,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2413,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2414,1,1,0,1,1,1,1,0,0,0,1,1,1,1
2415,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2416,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2417,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2418,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2419,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2420,1,1,0,1,0,0,0,0,1,0,1,1,0,0
2421,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2422,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2423,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2424,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2425,1,1,0,1,1,1,0,0,1,0,0,1,0,0
2426,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2427,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2428,1,1,0,0,1,1,1,1,1,0,0,1,0,1
2429,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2430,1,1,0,1,1,1,1,0,0,0,0,1,0,0
2431,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2432,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2433,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2434,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2435,1,1,0,0,1,1,0,1,1,1,1,1,1,1
2436,0,0,0,1,1,1,1,1,0,1,1,1,1,1
2437,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2438,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2439,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2440,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2441,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2442,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2443,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2444,0,0,0,1,0,0,1,0,0,1,0,0,1,1
2445,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2446,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2447,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2448,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2449,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2450,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2451,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2452,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2453,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2454,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2455,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2456,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2457,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2458,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2459,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2460,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2461,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2462,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2463,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2464,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2465,1,1,0,0,1,1,1,1,1,1,1,1,1,0
2466,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2467,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2468,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2469,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2470,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2471,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2472,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2473,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2476,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2477,1,1,0,1,1,1,1,0,0,0,0,1,0,1
2478,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2479,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2480,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2481,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2482,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2483,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2484,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2485,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2486,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2487,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2488,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2489,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2490,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2491,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2492,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2493,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2494,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2495,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2496,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2497,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2498,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2499,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2500,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2501,1,1,0,1,1,1,1,0,0,0,0,1,0,0
2502,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2503,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2504,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2505,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2506,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2507,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2508,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2509,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2510,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2511,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2512,0,1,0,0,1,1,1,1,1,1,1,1,1,0
2513,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2514,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2515,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2516,1,1,0,0,1,1,0,1,0,0,1,1,1,1
2517,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2518,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2519,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2520,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2521,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2522,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2523,1,1,0,1,1,1,1,1,1,1,1,1,0,1
2524,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2525,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2526,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2527,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2528,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2529,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2530,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2531,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2532,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2533,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2534,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2535,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2536,1,1,0,1,1,1,0,1,1,0,0,1,0,1
2537,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2538,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2539,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2540,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2541,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2542,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2543,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2544,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2545,1,1,0,1,1,1,0,1,1,0,0,1,0,0
2546,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2547,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2548,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2549,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2550,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2551,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2552,1,1,0,1,1,1,1,1,1,0,1,1,1,0
2553,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2554,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2555,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2556,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2557,1,1,0,0,1,1,0,1,1,0,0,1,0,0
2558,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2559,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2560,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2561,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2562,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2563,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2564,0,0,0,1,0,0,0,0,0,1,1,0,0,1
2565,1,1,0,1,1,1,1,1,1,1,0,1,0,0
2566,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2567,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2568,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2569,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2570,1,1,0,1,0,0,0,0,0,0,0,1,0,1
2571,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2572,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2573,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2574,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2575,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2576,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2577,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2578,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2579,1,1,0,1,0,0,0,0,0,0,1,1,0,1
2580,1,1,0,1,1,1,0,1,1,0,1,1,0,1
2581,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2582,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2583,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2584,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2585,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2586,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2587,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2588,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2589,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2590,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2591,1,1,0,1,1,1,1,1,1,0,0,0,0,1
2592,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2593,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2594,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2595,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2596,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2597,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2598,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2599,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2600,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2601,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2602,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2603,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2604,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2605,0,0,0,0,0,0,0,0,0,1,0,0,0,0
